EmployeeID,Age,BusinessTravel,Department,DistanceFromHome,Education,EducationField,JobLevel,MaritalStatus,MonthlyIncome,NumCompaniesWorked,PercentSalaryHike,StockOptionLevel,TrainingTimesLastYear,YearsSinceLastPromotion,EnvironmentSatisfaction,JobSatisfaction,WorkLifeBalance,JobInvolvement
5210,29,Travel_Frequently,Research & Development,28,3,Medical,5,Single,44340,2,17,3,1,0,1,2,1,3
5211,34,Travel_Rarely,Research & Development,7,1,Medical,1,Single,62880,0,15,1,2,10,1,2,4,3
5213,24,Travel_Frequently,Sales,3,3,Life Sciences,2,Single,76540,2,17,1,3,0,2,1,2,2
5221,28,Travel_Frequently,Sales,1,3,Marketing,2,Single,17060,7,12,0,3,0,3,1,2,3
5230,29,Travel_Rarely,Research & Development,5,3,Life Sciences,2,Single,109340,6,17,2,2,0,1,1,1,3
5236,40,Travel_Rarely,Research & Development,2,3,Medical,2,Single,47750,3,15,1,3,1,4,1,1,4
5160,29,Travel_Frequently,Sales,3,2,Marketing,2,Single,68110,0,15,1,2,7,3,4,3,3
5165,31,Travel_Frequently,Sales,4,3,Life Sciences,2,Single,30570,1,19,0,3,0,2,3,3,3
5169,31,Travel_Rarely,Sales,20,3,Technical Degree,1,Single,61800,1,14,1,2,0,1,2,4,1
5174,25,Travel_Rarely,Sales,16,4,Life Sciences,2,Married,198590,3,19,0,3,2,1,1,3,2
5184,46,Travel_Rarely,Research & Development,18,1,Medical,1,Divorced,59800,4,11,1,2,4,1,4,4,3
5185,39,Non-Travel,Research & Development,2,4,Medical,2,Single,43810,2,15,2,1,0,1,1,4,2
5186,31,Travel_Frequently,Sales,2,3,Medical,2,Single,25720,1,13,3,3,4,3,2,3,3
5189,31,Travel_Frequently,Research & Development,7,4,Life Sciences,1,Married,65000,6,23,1,5,2,2,4,1,3
5106,44,Travel_Rarely,Sales,5,3,Life Sciences,1,Married,63220,4,11,1,2,1,1,1,4,3
5119,58,Travel_Rarely,Sales,1,4,Technical Degree,2,Married,10090,7,13,2,3,5,3,1,2,4
5128,55,Travel_Rarely,Research & Development,19,3,Technical Degree,1,Single,46800,6,14,3,0,3,1,3,2,4
5133,31,Travel_Frequently,Research & Development,2,2,Medical,2,Single,53960,7,17,1,2,0,3,4,4,1
5134,35,Travel_Frequently,Research & Development,1,2,Medical,1,Married,67960,0,13,0,2,3,4,3,2,3
5138,31,Travel_Rarely,Research & Development,15,2,Life Sciences,2,Married,49600,1,15,0,3,6,4,3,2,2
5150,27,Travel_Rarely,Research & Development,2,5,Life Sciences,1,Single,137700,1,18,1,3,7,4,3,3,4
5159,49,Travel_Frequently,Sales,6,5,Medical,2,Single,23420,3,18,0,2,1,1,1,3,3
5465,31,Travel_Rarely,Research & Development,2,3,Life Sciences,3,Married,21680,0,14,1,2,0,4,1,3,3
5466,29,Travel_Rarely,Research & Development,8,2,Medical,1,Divorced,28530,4,14,1,5,2,1,1,3,2
5479,32,Travel_Rarely,Research & Development,1,1,Medical,2,Single,27410,7,11,0,3,2,3,2,2,3
5485,29,Travel_Frequently,Research & Development,13,2,Life Sciences,1,Single,52200,1,17,0,3,1,4,4,2,2
5486,46,Travel_Rarely,Research & Development,4,4,Medical,2,Married,27430,5,25,1,1,0,3,2,3,4
5491,30,Travel_Rarely,Sales,12,4,Life Sciences,2,Single,49500,1,12,2,3,0,2,4,2,3
5492,22,Travel_Rarely,Research & Development,16,2,Life Sciences,2,Single,35790,1,19,3,3,0,4,2,3,3
5506,34,Non-Travel,Research & Development,27,2,Life Sciences,1,Married,36920,1,12,1,5,3,4,1,3,3
5424,21,Travel_Rarely,Sales,1,2,Marketing,5,Single,27910,1,14,0,3,1,2,2,3,4
5426,22,Travel_Rarely,Research & Development,1,3,Other,4,Married,49680,1,14,0,3,0,3,1,3,3
5432,44,Travel_Frequently,Sales,10,4,Life Sciences,1,Divorced,28440,1,12,0,2,2,3,2,2,4
5434,35,Travel_Rarely,Research & Development,15,4,Life Sciences,2,Single,19040,1,22,1,4,7,3,4,3,3
5443,34,Travel_Frequently,Research & Development,2,1,Life Sciences,1,Married,134990,4,23,2,2,0,4,1,2,4
5444,37,Travel_Rarely,Research & Development,24,3,Life Sciences,1,Single,137580,1,11,1,5,0,4,1,1,3
5450,26,Travel_Rarely,Human Resources,2,1,Technical Degree,3,Married,65780,0,15,2,3,1,4,2,3,2
5451,46,Travel_Rarely,Research & Development,10,3,Medical,1,Married,44220,4,11,1,2,3,4,2,4,3
5376,47,Travel_Frequently,Research & Development,1,3,Medical,2,Married,196270,7,11,2,1,14,3,3,1,3
5389,36,Travel_Rarely,Research & Development,1,3,Medical,2,Divorced,33760,5,20,0,3,2,2,1,3,3
5390,32,Travel_Rarely,Research & Development,26,3,Medical,2,Single,88230,6,13,2,3,0,1,2,3,3
5399,30,Travel_Frequently,Research & Development,10,3,Life Sciences,1,Divorced,22070,6,14,0,4,1,3,4,2,3
5402,29,Travel_Rarely,Sales,4,3,Marketing,5,Single,36910,1,13,0,3,2,2,2,3,3
5408,33,Travel_Rarely,Research & Development,10,3,Life Sciences,1,Single,43020,2,13,0,3,0,1,1,2,1
5410,31,Travel_Rarely,Human Resources,9,4,Human Resources,2,Married,168850,2,14,2,2,0,1,3,3,3
5415,43,Travel_Frequently,Research & Development,1,4,Other,3,Married,76550,9,12,1,3,0,3,3,3,3
5320,35,Travel_Rarely,Research & Development,9,3,Life Sciences,2,Divorced,173990,6,12,0,3,2,3,4,2,1
5324,40,Travel_Rarely,Sales,16,4,Marketing,1,Single,36330,3,16,2,0,0,1,1,1,3
5339,35,Travel_Frequently,Research & Development,17,4,Medical,1,Single,54720,3,11,1,3,6,4,4,4,2
5354,23,Travel_Rarely,Human Resources,6,3,Life Sciences,3,Single,49690,1,12,0,3,1,4,3,3,3
5357,48,Travel_Frequently,Sales,10,2,Marketing,1,Married,63470,2,12,1,3,7,4,3,3,1
5358,32,Travel_Rarely,Sales,1,3,Life Sciences,2,Single,27430,1,19,1,2,0,4,2,3,3
5366,23,Travel_Rarely,Research & Development,12,2,Medical,2,Divorced,75250,1,14,2,2,0,3,4,3,3
5375,24,Travel_Rarely,Sales,6,2,Medical,2,Married,20070,1,12,0,2,0,4,3,3,2
5673,48,Travel_Rarely,Research & Development,2,4,Technical Degree,1,Single,45910,9,16,0,6,0,1,3,3,1
5674,28,Travel_Rarely,Research & Development,10,1,Medical,1,Single,25610,1,22,1,3,2,3,3,2,3
5692,36,Travel_Rarely,Sales,7,2,Life Sciences,4,Married,144110,0,18,3,2,0,4,3,2,4
5712,46,Travel_Rarely,Sales,1,2,Medical,2,Single,97140,1,22,0,0,4,3,4,3,3
5723,37,Travel_Rarely,Human Resources,9,3,Human Resources,2,Divorced,54840,2,17,0,4,0,3,1,3,3
5725,20,Travel_Frequently,Sales,4,4,Life Sciences,2,Single,99240,1,22,0,3,1,4,4,3,3
5730,25,Travel_Rarely,Sales,10,1,Marketing,2,Single,82370,1,13,0,6,0,3,3,3,2
5734,34,Travel_Frequently,Human Resources,4,4,Life Sciences,5,Single,55620,1,15,0,3,0,1,3,3,3
5644,36,Travel_Rarely,Research & Development,1,3,Life Sciences,1,Single,54860,7,12,1,2,0,3,1,3,3
5647,34,Travel_Rarely,Sales,15,2,Marketing,2,Single,84630,2,13,0,2,1,2,1,3,1
5649,32,Travel_Frequently,Research & Development,10,3,Medical,2,Single,165980,1,13,0,2,6,2,1,3,3
5656,39,Travel_Rarely,Human Resources,1,4,Medical,1,Married,36730,3,14,1,3,0,4,4,4,3
5657,24,Travel_Rarely,Human Resources,2,5,Human Resources,3,Married,47680,2,11,1,2,2,2,4,2,2
5659,50,Travel_Rarely,Research & Development,12,4,Medical,1,Married,49000,1,11,0,3,0,1,3,3,2
5665,26,Travel_Rarely,Sales,4,3,Marketing,2,Single,24040,1,12,0,6,0,1,3,2,3
5668,41,Travel_Rarely,Sales,20,4,Marketing,2,Married,102090,1,13,1,2,15,2,3,3,3
5591,23,Travel_Frequently,Research & Development,2,4,Life Sciences,2,Married,61790,1,11,0,3,1,4,1,2,3
5595,29,Travel_Rarely,Research & Development,9,4,Medical,2,Married,29960,9,25,0,4,2,1,4,4,3
5597,56,Travel_Rarely,Sales,10,4,Other,2,Married,40780,8,24,1,3,9,4,3,1,3
5605,50,Travel_Frequently,Sales,4,2,Life Sciences,2,Divorced,167990,7,14,1,2,0,2,3,3,2
5614,50,Travel_Rarely,Research & Development,17,3,Medical,1,Divorced,173280,4,15,2,1,2,4,1,3,3
5623,41,Travel_Rarely,Research & Development,7,2,Life Sciences,1,Single,20990,8,12,1,2,0,2,4,1,3
5625,37,Travel_Rarely,Research & Development,2,3,Life Sciences,1,Single,56470,6,19,0,2,0,4,3,3,3
5637,28,Travel_Rarely,Research & Development,1,4,Life Sciences,5,Single,100960,5,13,0,2,0,3,3,3,3
5507,56,Travel_Rarely,Human Resources,1,2,Medical,5,Single,25590,1,21,0,3,1,1,4,3,3
5518,29,Travel_Frequently,Human Resources,2,4,Human Resources,2,Single,28750,1,11,0,3,0,3,1,3,3
5522,28,Travel_Rarely,Research & Development,25,3,Technical Degree,1,Single,187890,3,16,1,4,2,4,3,3,3
5528,32,Travel_Frequently,Research & Development,9,3,Life Sciences,2,Single,191900,3,17,1,2,0,1,3,3,3
5532,27,Travel_Frequently,Sales,8,1,Life Sciences,4,Married,102310,1,13,1,2,0,1,2,3,3
5543,28,Travel_Rarely,Sales,7,5,Life Sciences,2,Divorced,171230,5,15,1,2,0,3,4,2,2
5548,31,Travel_Frequently,Research & Development,2,1,Other,3,Married,70940,1,14,1,2,0,1,4,3,3
5549,53,Travel_Rarely,Research & Development,18,3,Medical,1,Single,34230,6,15,1,4,2,1,1,2,3
5894,47,Non-Travel,Research & Development,1,1,Medical,1,Married,57620,1,11,2,4,9,1,2,2,2
5909,44,Travel_Frequently,Research & Development,1,2,Medical,2,Divorced,103330,3,14,1,2,0,4,3,1,2
5911,26,Travel_Rarely,Research & Development,4,3,Medical,3,Divorced,68540,2,11,0,5,0,1,2,3,2
5916,26,Travel_Rarely,Research & Development,8,3,Medical,2,Single,157870,1,12,2,5,7,4,4,3,3
5919,18,Travel_Rarely,Research & Development,1,4,Life Sciences,1,Single,23350,1,14,2,3,0,3,3,3,2
5940,52,Travel_Rarely,Research & Development,7,1,Life Sciences,2,Married,47740,2,18,1,2,7,3,2,2,3
5946,28,Travel_Rarely,Research & Development,9,4,Medical,1,Married,56730,5,14,1,4,2,1,4,2,2
5950,39,Travel_Rarely,Research & Development,1,1,Medical,1,Married,42840,4,17,1,0,0,4,3,2,3
5840,29,Travel_Rarely,Research & Development,2,3,Life Sciences,1,Single,49780,0,13,0,3,1,3,3,2,2
5852,29,Travel_Rarely,Research & Development,7,1,Life Sciences,1,Single,21800,1,21,0,2,0,3,4,2,3
5857,33,Travel_Rarely,Sales,11,4,Marketing,1,Married,71400,5,21,0,2,0,3,4,1,2
5859,33,Travel_Rarely,Sales,1,3,Life Sciences,2,Married,51470,7,11,0,2,1,1,1,4,3
5862,32,Travel_Rarely,Sales,23,1,Life Sciences,3,Single,24680,0,11,0,2,1,4,3,1,3
5873,37,Travel_Frequently,Sales,2,3,Marketing,1,Divorced,40010,6,11,1,2,0,1,3,3,3
5882,31,Travel_Frequently,Research & Development,10,1,Life Sciences,1,Single,41890,0,23,1,3,1,3,2,4,2
5887,28,Travel_Rarely,Research & Development,11,2,Medical,2,Single,58130,2,20,1,2,0,3,3,1,3
5800,19,Travel_Rarely,Research & Development,8,2,Life Sciences,2,Single,159720,1,21,0,2,1,2,4,2,3
5805,41,Travel_Rarely,Research & Development,18,4,Life Sciences,5,Single,53470,1,24,1,1,0,2,2,2,3
5815,35,Travel_Rarely,Research & Development,2,4,Life Sciences,2,Married,108830,3,12,0,3,0,2,3,3,4
5827,38,Travel_Rarely,Sales,6,4,Life Sciences,3,Married,107480,7,15,0,3,0,2,1,3,3
5828,29,Travel_Rarely,Sales,10,2,Life Sciences,2,Married,15550,1,19,2,2,1,2,4,2,3
5833,32,Travel_Rarely,Research & Development,5,3,Medical,1,Married,34770,1,11,0,2,9,4,4,2,4
5837,30,Travel_Rarely,Research & Development,10,4,Life Sciences,2,Single,55620,5,13,0,3,0,4,1,3,2
5839,30,Travel_Frequently,Sales,3,2,Medical,2,Single,28620,5,14,0,2,0,3,1,2,2
5745,56,Travel_Rarely,Research & Development,15,3,Life Sciences,2,Married,33120,9,19,0,1,4,2,2,3,1
5747,31,Travel_Rarely,Research & Development,2,4,Technical Degree,3,Married,21410,4,20,0,2,7,2,3,2,3
5749,58,Travel_Rarely,Sales,2,2,Medical,1,Married,43850,1,13,1,2,15,4,4,2,2
5750,19,Travel_Rarely,Research & Development,5,2,Life Sciences,1,Single,53320,1,23,1,2,0,4,3,2,3
5755,31,Travel_Rarely,Research & Development,15,1,Medical,2,Married,40660,3,22,0,2,2,2,3,3,2
5759,51,Travel_Frequently,Research & Development,6,3,Life Sciences,1,Single,15690,2,11,0,2,0,1,4,3,4
5763,32,Travel_Rarely,Research & Development,2,4,Life Sciences,2,Single,41480,7,15,0,0,0,1,1,4,2
5794,19,Travel_Frequently,Research & Development,10,2,Life Sciences,2,Single,41870,0,22,1,4,0,3,1,4,3
6103,30,Travel_Frequently,Research & Development,9,3,Other,2,Married,68250,1,14,0,2,0,2,1,4,3
6105,31,Travel_Rarely,Research & Development,9,1,Medical,1,Divorced,189470,2,12,2,2,1,2,1,1,2
6118,27,Travel_Rarely,Sales,27,3,Life Sciences,2,Divorced,22930,0,18,0,0,0,3,1,3,3
6127,45,Travel_Frequently,Research & Development,19,4,Life Sciences,3,Married,34410,2,13,1,5,0,1,1,3,3
6136,20,Travel_Rarely,Research & Development,1,3,Life Sciences,5,Single,61620,1,12,3,2,1,4,3,3,2
6137,33,Travel_Frequently,Research & Development,15,4,Medical,1,Single,24060,1,11,0,3,9,1,1,3,3
6148,24,Travel_Rarely,Research & Development,17,2,Life Sciences,1,Single,25010,9,12,0,3,2,1,3,3,1
6151,50,Travel_Frequently,Research & Development,4,2,Medical,4,Married,44240,3,14,1,2,1,2,3,3,2
6062,31,Travel_Frequently,Research & Development,22,2,Medical,2,Married,56890,3,15,2,2,0,1,3,3,2
6063,34,Travel_Frequently,Sales,17,1,Marketing,1,Divorced,20010,9,22,1,5,0,2,1,3,4
6066,22,Travel_Frequently,Research & Development,7,3,Medical,2,Single,37850,5,13,2,2,1,3,3,3,3
6076,26,Travel_Frequently,Research & Development,2,1,Life Sciences,2,Divorced,59930,0,12,0,3,1,2,3,2,3
6080,18,Travel_Frequently,Research & Development,2,3,Technical Degree,1,Single,34680,1,18,2,4,0,2,2,3,4
6086,26,Travel_Rarely,Sales,1,3,Marketing,2,Single,24260,1,22,0,3,0,3,4,1,1
6092,32,Non-Travel,Research & Development,7,2,Life Sciences,2,Married,32980,8,22,0,4,1,4,3,3,2
6102,24,Travel_Frequently,Research & Development,2,3,Medical,2,Married,39190,1,21,0,3,1,1,3,3,3
6008,30,Travel_Frequently,Sales,3,2,Marketing,3,Single,11290,9,19,0,2,0,3,4,3,2
6028,25,Travel_Rarely,Research & Development,5,2,Life Sciences,3,Married,26600,5,13,0,3,0,1,1,3,3
6037,24,Travel_Rarely,Research & Development,27,2,Medical,1,Single,104220,1,17,1,0,1,1,2,3,2
6038,34,Travel_Frequently,Research & Development,5,3,Medical,2,Divorced,137440,0,20,1,3,1,4,3,2,3
6044,29,Travel_Rarely,Research & Development,19,4,Life Sciences,3,Married,17900,5,16,1,4,1,3,2,4,2
6045,19,Travel_Rarely,Research & Development,4,3,Medical,1,Single,76440,1,15,2,2,0,1,4,4,3
6058,33,Travel_Rarely,Research & Development,10,3,Life Sciences,4,Married,67280,7,22,0,2,7,2,3,4,2
6059,33,Travel_Rarely,Sales,5,4,Marketing,2,Divorced,66520,7,25,0,5,1,1,4,3,3
5959,29,Travel_Rarely,Research & Development,29,3,Medical,1,Married,23070,1,13,1,0,0,2,1,2,3
5980,21,Travel_Frequently,Research & Development,9,3,Medical,4,Single,178750,1,12,0,5,1,1,2,3,2
5986,33,Travel_Rarely,Human Resources,28,2,Human Resources,5,Single,55610,1,21,1,3,0,4,3,3,1
5989,41,Travel_Frequently,Research & Development,16,1,Medical,1,Single,28100,1,11,0,3,7,1,2,3,4
5991,40,Travel_Rarely,Research & Development,8,3,Medical,1,Married,86280,2,20,0,2,1,3,3,3,2
5993,21,Travel_Rarely,Human Resources,10,2,Human Resources,1,Single,53730,1,12,1,2,0,3,2,3,3
6001,34,Non-Travel,Research & Development,7,3,Life Sciences,1,Single,56170,8,25,1,3,0,1,4,2,3
6005,26,Travel_Frequently,Sales,14,3,Life Sciences,2,Single,75100,0,18,3,3,0,3,1,3,3
6311,19,Travel_Rarely,Research & Development,15,3,Life Sciences,2,Single,160640,1,15,1,3,0,4,2,4,3
6312,20,Travel_Rarely,Research & Development,29,3,Life Sciences,3,Single,27070,1,11,0,2,0,1,1,3,3
6316,36,Travel_Rarely,Research & Development,10,3,Medical,3,Married,22320,1,12,1,2,3,3,4,3,3
6318,37,Travel_Rarely,Sales,10,4,Marketing,3,Married,30720,5,14,0,3,11,1,3,1,2
6323,58,Travel_Rarely,Sales,9,2,Medical,4,Single,59570,4,14,1,2,0,4,3,3,1
6329,40,Non-Travel,Research & Development,2,4,Life Sciences,1,Single,65450,4,15,0,2,0,2,2,2,3
6332,31,Non-Travel,Research & Development,28,4,Medical,2,Single,25930,0,21,0,2,1,3,1,3,3
6334,29,Travel_Rarely,Human Resources,3,5,Life Sciences,1,Single,27230,6,11,1,2,0,4,1,3,2
6279,32,Travel_Rarely,Research & Development,9,1,Medical,1,Single,27410,1,15,1,5,0,1,4,1,2
6283,58,Travel_Frequently,Sales,9,2,Technical Degree,1,Divorced,21530,9,11,0,3,0,4,4,2,3
6285,20,Travel_Rarely,Research & Development,11,3,Medical,2,Single,93960,1,12,0,6,0,3,3,2,1
6286,21,Travel_Rarely,Research & Development,1,3,Medical,2,Single,104000,1,13,1,2,0,4,4,2,3
6289,22,Travel_Rarely,Research & Development,15,4,Life Sciences,1,Married,124900,0,13,0,3,0,2,3,4,3
6290,41,Travel_Rarely,Research & Development,23,3,Life Sciences,2,Divorced,26570,4,11,0,3,1,2,4,2,4
6292,39,Travel_Rarely,Research & Development,10,4,Life Sciences,4,Married,66960,7,11,0,3,2,4,1,1,3
6306,25,Travel_Rarely,Research & Development,1,2,Life Sciences,1,Married,32120,1,15,1,3,0,3,2,3,2
6214,33,Travel_Rarely,Research & Development,23,5,Life Sciences,1,Single,86390,5,16,2,3,0,1,1,3,2
6218,58,Travel_Rarely,Research & Development,24,3,Other,2,Single,43170,7,17,0,2,13,4,2,3,3
6221,28,Travel_Rarely,Research & Development,19,4,Medical,2,Single,32040,6,16,1,4,2,3,3,2,2
6230,49,Travel_Rarely,Sales,7,2,Life Sciences,2,Married,89980,1,14,2,2,7,3,4,4,4
6231,55,Travel_Rarely,Human Resources,16,3,Technical Degree,4,Single,43190,4,11,0,3,7,3,4,2,4
6237,26,Travel_Frequently,Research & Development,22,4,Other,1,Married,20240,1,23,0,2,1,3,3,3,3
6259,35,Travel_Frequently,Sales,8,2,Marketing,1,Divorced,36900,1,13,1,2,7,4,2,3,4
6268,29,Travel_Rarely,Sales,3,3,Marketing,3,Divorced,59160,6,12,0,2,0,2,3,3,3
6163,28,Travel_Rarely,Sales,2,4,Life Sciences,3,Single,20750,7,18,3,0,3,1,2,3,2
6170,42,Travel_Frequently,Research & Development,10,1,Life Sciences,1,Divorced,50100,6,21,3,3,2,3,3,3,3
6185,33,Travel_Rarely,Research & Development,1,2,Medical,3,Single,28710,1,17,3,2,7,4,4,2,3
6189,47,Travel_Frequently,Research & Development,4,3,Life Sciences,1,Single,27740,4,13,1,2,1,2,3,3,3
6191,55,Travel_Rarely,Human Resources,7,3,Human Resources,4,Married,74280,5,12,0,2,1,4,1,3,3
6196,26,Travel_Rarely,Research & Development,15,2,Life Sciences,2,Single,26130,6,19,1,2,1,4,1,3,3
6208,23,Travel_Rarely,Sales,2,3,Medical,4,Married,45590,1,18,1,2,0,3,1,3,2
6212,29,Travel_Rarely,Sales,2,4,Marketing,4,Married,106500,1,13,2,2,0,2,1,3,4
6452,33,Travel_Rarely,Research & Development,3,2,Life Sciences,1,Single,49360,0,14,0,2,0,1,1,3,2
6454,31,Travel_Frequently,Sales,10,3,Technical Degree,1,Married,53040,1,17,0,3,2,3,3,2,4
6459,29,Travel_Rarely,Research & Development,6,3,Life Sciences,1,Married,22440,1,12,3,5,3,4,1,1,1
6461,42,Travel_Frequently,Sales,2,4,Life Sciences,1,Single,22850,0,16,0,3,13,3,1,2,1
6465,28,Travel_Rarely,Research & Development,15,4,Life Sciences,2,Married,41970,1,13,0,3,0,3,4,2,1
6472,43,Travel_Rarely,Sales,5,3,Marketing,3,Single,45220,8,15,1,3,1,1,3,2,3
6480,44,Travel_Rarely,Human Resources,6,2,Human Resources,3,Single,45580,1,13,1,2,0,3,3,3,1
6483,22,Travel_Frequently,Research & Development,22,4,Medical,1,Married,26540,0,24,0,5,0,3,4,3,2
6415,33,Travel_Frequently,Research & Development,1,2,Life Sciences,1,Single,62140,1,19,2,3,3,1,3,3,3
6419,25,Travel_Rarely,Human Resources,25,4,Human Resources,2,Married,82680,1,12,0,3,5,4,4,4,2
6420,26,Travel_Rarely,Sales,8,2,Marketing,2,Divorced,80950,1,15,0,3,0,1,3,2,4
6421,33,Travel_Rarely,Research & Development,8,2,Life Sciences,4,Single,29040,4,13,0,2,2,1,2,3,3
6423,28,Travel_Frequently,Research & Development,7,3,Life Sciences,2,Divorced,29760,1,14,0,3,0,1,2,3,3
6424,50,Travel_Frequently,Research & Development,1,4,Medical,2,Single,159920,3,14,0,3,0,4,3,3,3
6436,39,Travel_Frequently,Sales,1,3,Marketing,2,Divorced,67550,7,14,1,2,11,1,4,3,3
6451,18,Non-Travel,Research & Development,2,4,Medical,3,Single,109650,1,18,0,5,0,3,3,3,4
6384,36,Travel_Rarely,Research & Development,7,2,Life Sciences,1,Divorced,56600,7,12,0,3,0,1,3,2,3
6385,26,Travel_Frequently,Sales,2,3,Life Sciences,2,Married,48210,6,14,2,2,1,1,1,3,3
6399,20,Travel_Frequently,Sales,8,3,Marketing,3,Single,34640,1,20,0,3,0,4,4,3,2
6400,21,Travel_Rarely,Research & Development,1,4,Life Sciences,1,Single,57750,1,18,0,2,1,3,1,2,3
6402,51,Travel_Rarely,Sales,23,3,Medical,2,Married,192720,9,20,0,2,2,1,3,4,3
6403,28,Non-Travel,Research & Development,19,4,Life Sciences,4,Single,52380,1,17,1,4,1,2,1,2,2
6412,44,Travel_Rarely,Research & Development,18,4,Life Sciences,2,Married,21190,9,15,0,3,3,2,1,3,3
6414,35,Travel_Rarely,Sales,7,4,Life Sciences,3,Single,61180,0,21,1,3,4,4,1,3,2
6343,30,Travel_Rarely,Sales,2,3,Life Sciences,2,Married,40000,4,12,0,5,0,1,3,3,2
6348,35,Travel_Rarely,Sales,24,3,Medical,3,Divorced,20700,1,13,3,1,0,3,2,1,2
6354,20,Travel_Rarely,Research & Development,2,2,Life Sciences,2,Single,63970,1,17,1,3,0,4,1,3,3
6355,30,Travel_Frequently,Research & Development,8,4,Medical,1,Single,191440,0,11,0,3,1,2,2,3,3
6367,37,Travel_Rarely,Sales,15,3,Marketing,2,Married,44850,5,11,1,2,0,1,2,1,4
6371,26,Non-Travel,Research & Development,21,1,Life Sciences,1,Single,135250,8,17,1,4,2,2,1,3,2
6372,52,Travel_Rarely,Research & Development,5,4,Medical,4,Married,14200,1,13,1,2,6,1,4,3,4
6375,36,Travel_Rarely,Sales,2,4,Technical Degree,4,Single,54820,1,18,0,3,15,3,1,3,3
6644,25,Travel_Rarely,Sales,16,4,Life Sciences,2,Married,198590,3,19,0,3,2,1,1,3,2
6654,46,Travel_Rarely,Research & Development,18,1,Medical,1,Divorced,59800,4,11,1,2,4,1,4,4,3
6655,39,Non-Travel,Research & Development,2,4,Medical,2,Single,43810,2,15,2,1,0,1,1,4,2
6656,31,Travel_Frequently,Sales,2,3,Medical,2,Single,25720,1,13,3,3,4,3,2,3,3
6659,31,Travel_Frequently,Research & Development,7,4,Life Sciences,1,Married,65000,6,23,1,5,2,2,4,1,3
6662,34,Travel_Rarely,Research & Development,7,4,Medical,2,Married,26940,1,16,1,3,2,1,3,3,3
6679,28,Travel_Frequently,Research & Development,2,3,Medical,1,Married,22740,3,20,1,5,1,1,3,4,3
6680,29,Travel_Frequently,Research & Development,28,3,Medical,5,Single,44340,5,17,3,1,0,1,2,1,3
6603,31,Travel_Frequently,Research & Development,2,2,Medical,2,Single,53960,7,17,1,2,0,3,4,4,1
6604,35,Travel_Frequently,Research & Development,1,2,Medical,1,Married,67960,0,13,0,2,3,4,3,2,3
6608,31,Travel_Rarely,Research & Development,15,2,Life Sciences,2,Married,49600,1,15,0,3,6,4,3,2,2
6620,27,Travel_Rarely,Research & Development,2,5,Life Sciences,1,Single,137700,1,18,1,3,7,4,3,3,4
6629,49,Travel_Frequently,Sales,6,5,Medical,2,Single,23420,3,18,0,2,1,1,1,3,3
6630,29,Travel_Frequently,Sales,3,2,Marketing,2,Single,68110,0,15,1,2,7,3,4,3,3
6635,31,Travel_Frequently,Sales,4,3,Life Sciences,2,Single,30570,1,19,0,3,0,2,3,3,3
6639,31,Travel_Rarely,Sales,20,3,Technical Degree,1,Single,61800,1,14,1,2,0,1,2,4,1
6562,32,Travel_Rarely,Research & Development,5,3,Technical Degree,1,Married,96020,1,13,1,3,1,4,3,3,3
6563,39,Travel_Rarely,Research & Development,18,2,Life Sciences,2,Single,28360,0,20,0,3,0,3,1,3,2
6569,40,Travel_Rarely,Sales,8,1,Other,1,Single,59850,2,13,3,1,1,4,2,3,2
6570,52,Travel_Rarely,Research & Development,3,2,Technical Degree,3,Single,25790,9,19,1,1,7,2,2,2,3
6575,31,Travel_Frequently,Research & Development,3,1,Life Sciences,1,Single,71040,1,14,1,3,2,4,2,4,3
6576,44,Travel_Rarely,Sales,5,3,Life Sciences,1,Married,63220,4,11,1,2,1,1,1,4,3
6589,58,Travel_Rarely,Sales,1,4,Technical Degree,2,Married,10090,7,13,2,3,5,3,1,2,4
6598,55,Travel_Rarely,Research & Development,19,3,Technical Degree,1,Single,46800,6,14,3,0,3,1,3,2,4
6487,41,Non-Travel,Research & Development,12,3,Life Sciences,2,Divorced,195660,6,16,0,2,0,1,1,1,4
6494,24,Travel_Rarely,Human Resources,28,4,Human Resources,3,Married,28860,1,19,1,5,0,4,2,1,3
6515,19,Non-Travel,Sales,2,2,Other,3,Single,98240,1,18,0,2,0,1,2,4,3
6534,25,Travel_Frequently,Research & Development,1,1,Life Sciences,1,Single,109320,1,11,1,3,1,3,4,3,3
6536,45,Travel_Rarely,Human Resources,12,3,Human Resources,2,Single,43060,2,11,2,3,1,1,2,3,3
